0.0	0.0
0.01	-1.6014704821110512e-15
0.02	3.2029409642221024e-15
0.03	7.251543642919551e-15
0.04	6.405881928444205e-15
0.05	-1.755921038467169e-14
0.06	-1.4503087285839102e-14
0.07	-4.6070322448301125e-14
0.08	1.281176385688841e-14
0.09	1.868477276632524e-14
0.1	3.511842076934338e-14
0.11	-1.122679505892973e-14
0.12	-2.9006174571678204e-14
0.13	-2.4880881218345746e-14
0.14	9.214064489660225e-14
0.15	2.9804127946831575e-14
0.16	2.562352771377682e-14
0.17	-7.581373556069098e-14
0.18	-3.736954553265048e-14
0.19	-9.981609393701193e-15
0.2	7.023684153868676e-14
0.21	3.759700610323684e-14
0.22	2.245359011785946e-14
0.23	-7.172530660754861e-14
0.24	-5.801234914335641e-14
0.25	-2.0584554070221013e-15
0.26	4.976176243669149e-14
0.27	-1.2050023598661327e-13
0.28	1.842812897932045e-13
0.29	1.2259620066952428e-13
0.3	-5.960825589366315e-14
0.31	-1.3837344160431838e-14
0.32	5.124705542755364e-14
0.33	-9.836783540008817e-14
0.34	1.5162747112138195e-13
0.35000000000000003	-1.3359106678744367e-13
0.36	-7.473909106530096e-14
0.37	2.846450829155177e-14
0.38	1.9963218787402386e-14
0.39	-9.419910030362435e-14
0.4	1.4047368307737353e-13
0.41000000000000003	-1.5024450796792196e-13
0.42	-7.519401220647368e-14
0.43	4.513460209742865e-14
0.44	4.490718023571892e-14
0.45	-8.91371570528871e-14
0.46	1.4345061321509722e-13
0.47000000000000003	-1.7351002332414225e-13
0.48	-1.1602469828671282e-13
0.49	1.963305017400331e-15
0.5	4.116910814044203e-15
0.51	-3.4932121686906994e-14
0.52	9.952352487338298e-14
0.53	-1.35382734735084e-13
0.54	2.4100047197322654e-13
0.55	-2.5619358071466727e-13
0.56	3.68562579586409e-13
0.5700000000000001	-2.351509491579407e-13
0.58	-2.4519240133904856e-13
0.59	1.703381449467911e-13
0.6	-1.192165117873263e-13
0.61	2.87717130659325e-14
0.62	2.7674688320863675e-14
0.63	-3.484556730404732e-14
0.64	1.0249411085510728e-13
0.65	-1.283162326668142e-13
0.66	1.9673567080017634e-13
0.67	-2.784803900968289e-13
0.68	3.032549422427639e-13
0.6900000000000001	-2.688885761203531e-13
0.7000000000000001	2.6718213357488734e-13
0.71	2.0929870127690644e-13
0.72	-1.4947818213060192e-13
0.73	9.813582733965394e-14
0.74	-5.692901658310354e-14
0.75	-3.573861733768923e-15
0.76	3.992643757480477e-14
0.77	-1.4238180748153365e-13
0.78	1.883982006072487e-13
0.79	-2.254825121902294e-13
0.8	2.8094736615474706e-13
0.81	-2.965946820351653e-13
0.8200000000000001	3.004890159358439e-13
0.8300000000000001	-3.9116581677523074e-13
0.84	-1.5038802441294736e-13
0.85	1.8484119848897044e-13
0.86	-9.02692041948573e-14
0.87	-8.61555794547795e-14
0.88	8.981436047143784e-14
0.89	-9.831601111766856e-14
0.9	1.782743141057742e-13
0.91	-1.1047644278055764e-13
0.92	2.8690122643019444e-13
0.93	-2.6293924448660914e-13
0.9400000000000001	3.470200466482845e-13
0.9500000000000001	-3.6084765895974805e-13
0.96	-2.3204939657342563e-13
0.97	1.8035139368443746e-13
0.98	-3.926610034800662e-15
0.99	7.172448136001723e-14
1.0	8.233821628088405e-15
1.01	-3.872213453335756e-14
1.02	6.986424337381399e-14
1.03	-1.9681903694061428e-13
1.04	1.9904704974676596e-13
1.05	-3.0640784724154085e-13
1.06	2.70765469470168e-13
1.07	-4.347478010686671e-13
1.08	4.820009439464531e-13
1.09	-4.3206723570670527e-13
1.1	5.123871614293345e-13
1.11	-8.102489921632676e-13
1.12	7.37125159172818e-13
1.1300000000000001	-6.865609510594654e-13
1.1400000000000001	4.703018983158814e-13
1.1500000000000001	-7.635035125927355e-13
1.16	-4.903848026780971e-13
1.17	4.1651209370811813e-13
1.18	-3.406762898935822e-13
1.19	4.1898030639785906e-13
1.2	-2.384330235746526e-13
1.21	2.5855329576206295e-13
1.22	-5.7543426131865e-14
1.23	1.567644712819558e-13
1.24	5.534937664172735e-14
1.25	-7.135831525666922e-14
1.26	6.969113460809464e-14
1.27	-2.680240567229876e-13
1.28	2.0498822171021456e-13
1.29	-3.640985088308586e-13
1.3	2.566324653336284e-13
1.31	-2.549652846850538e-13
1.32	3.934713416003527e-13
1.33	-5.657736260764199e-13
1.34	5.569607801936578e-13
1.35	-5.767305952476456e-13
1.36	6.065098844855278e-13
1.37	-6.752119723388429e-13
1.3800000000000001	5.377771522407062e-13
1.3900000000000001	-5.548069001748176e-13
1.4000000000000001	5.343642671497747e-13
1.41	5.911804764472748e-13
1.42	-4.1859740255381287e-13
1.43	5.033510226865433e-13
1.44	-2.9895636426120383e-13
1.45	2.0083884997392124e-13
1.46	-1.962716546793079e-13
1.47	1.0880606372249111e-13
1.48	-1.1385803316620709e-13
1.49	-8.785967774382729e-14
1.5	7.147723467537846e-15
1.51	-1.1247747750982337e-13
1.52	7.985287514960954e-14
1.53	-7.480090570589357e-14
1.54	2.847636149630673e-13
1.55	-2.893308102576807e-13
1.56	3.767964012144974e-13
1.57	-4.642619921713142e-13
1.58	4.509650243804588e-13
1.59	-5.669467017532101e-13
1.6	5.618947323094941e-13
1.61	-6.411153249191717e-13
1.62	5.931893640703306e-13
1.6300000000000001	-7.125702581529512e-13
1.6400000000000001	6.009780318716878e-13
1.6500000000000001	-6.948660425936448e-13
1.6600000000000001	7.823316335504615e-13
1.67	1.0169178494616452e-13
1.68	-3.007760488258947e-13
1.69	3.646304275342249e-13
1.7	-3.696823969779409e-13
1.71	1.6796468606790648e-13
1.72	-1.805384083897146e-13
1.73	2.284643692385556e-13
1.74	1.72311158909559e-13
1.75	-5.5413994495951854e-14
1.76	1.7962872094287568e-13
1.77	-1.949144140887703e-13
1.78	1.9663202223533712e-13
1.79	-1.9834963038190396e-13
1.8	3.565486282115484e-13
1.81	-3.3785004997472247e-13
1.82	2.2095288556111528e-13
1.83	-7.074763965194798e-13
1.84	5.738024528603889e-13
1.85	-6.837258488389377e-13
1.86	5.258784889732183e-13
