## time           Signal       Signal_ifft        freq.         spc_fft        spc_ifft
   0.000	   0.000	   1.087	   0.000	   2.657	   1.329
   0.010	   0.427	   1.617	   0.392	   2.682	   0.021
   0.020	   0.398	   1.987	   0.784	   2.755	   0.022
   0.030	   0.999	   2.165	   1.176	   2.885	   0.023
   0.040	   0.833	   2.236	   1.569	   3.081	   0.024
   0.050	   1.000	   2.278	   1.961	   3.359	   0.026
   0.060	   1.070	   2.273	   2.353	   3.751	   0.029
   0.070	   0.619	   2.160	   2.745	   4.307	   0.034
   0.080	   0.778	   1.920	   3.137	   5.124	   0.040
   0.090	   0.191	   1.608	   3.529	   6.399	   0.050
   0.100	  -0.000	   1.297	   3.922	   8.617	   0.067
   0.110	  -0.191	   1.013	   4.314	  13.341	   0.104
   0.120	  -0.778	   0.751	   4.706	  29.952	   0.234
   0.130	  -0.619	   0.517	   5.098	 119.780	   0.936
   0.140	  -1.070	   0.353	   5.490	  19.992	   0.156
   0.150	  -1.000	   0.303	   5.882	  10.935	   0.085
   0.160	  -0.833	   0.371	   6.275	   7.547	   0.059
   0.170	  -0.999	   0.524	   6.667	   5.776	   0.045
   0.180	  -0.398	   0.735	   7.059	   4.691	   0.037
   0.190	  -0.427	   0.998	   7.451	   3.958	   0.031
   0.200	  -0.000	   1.307	   7.843	   3.430	   0.027
   0.210	   0.427	   1.631	   8.235	   3.032	   0.024
   0.220	   0.398	   1.918	   8.627	   2.721	   0.021
   0.230	   0.999	   2.131	   9.020	   2.473	   0.019
   0.240	   0.833	   2.260	   9.412	   2.269	   0.018
   0.250	   1.000	   2.310	   9.804	   2.100	   0.016
   0.260	   1.070	   2.273	  10.196	   1.949	   0.015
   0.270	   0.619	   2.137	  10.588	   1.828	   0.014
   0.280	   0.778	   1.909	  10.980	   1.722	   0.013
   0.290	   0.191	   1.619	  11.373	   1.628	   0.013
   0.300	  -0.000	   1.311	  11.765	   1.546	   0.012
   0.310	  -0.191	   1.012	  12.157	   1.473	   0.012
   0.320	  -0.778	   0.739	  12.549	   1.407	   0.011
   0.330	  -0.619	   0.511	  12.941	   1.348	   0.011
   0.340	  -1.070	   0.360	  13.333	   1.295	   0.010
   0.350	  -1.000	   0.312	  13.725	   1.247	   0.010
   0.360	  -0.833	   0.370	  14.118	   1.203	   0.009
   0.370	  -0.999	   0.516	  14.510	   1.162	   0.009
   0.380	  -0.398	   0.732	  14.902	   1.125	   0.009
   0.390	  -0.427	   1.003	  15.294	   1.093	   0.009
   0.400	  -0.000	   1.313	  15.686	   1.061	   0.008
   0.410	   0.427	   1.630	  16.078	   1.032	   0.008
   0.420	   0.398	   1.913	  16.471	   1.006	   0.008
   0.430	   0.999	   2.128	  16.863	   0.981	   0.008
   0.440	   0.833	   2.263	  17.255	   0.959	   0.007
   0.450	   1.000	   2.314	  17.647	   0.937	   0.007
   0.460	   1.070	   2.273	  18.039	   0.918	   0.007
   0.470	   0.619	   2.133	  18.431	   0.899	   0.007
   0.480	   0.778	   1.907	  18.824	   0.882	   0.007
   0.490	   0.191	   1.622	  19.216	   0.869	   0.007
   0.500	  -0.000	   1.314	  19.608	   0.859	   0.007
   0.510	  -0.191	   1.012	  20.000	   0.906	   0.007
   0.520	  -0.778	   0.736	  20.392	   0.801	   0.000
   0.530	  -0.619	   0.509	  20.784	   0.799	   0.000
   0.540	  -1.070	   0.362	  21.176	   0.790	   0.000
   0.550	  -1.000	   0.315	  21.569	   0.781	   0.000
   0.560	  -0.833	   0.370	  21.961	   0.772	   0.000
   0.570	  -0.999	   0.514	  22.353	   0.763	   0.000
   0.580	  -0.398	   0.730	  22.745	   0.755	   0.000
   0.590	  -0.427	   1.004	  23.137	   0.748	   0.000
   0.600	  -0.000	   1.315	  23.529	   0.741	   0.000
   0.610	   0.427	   1.630	  23.922	   0.734	   0.000
   0.620	   0.398	   1.911	  24.314	   0.728	   0.000
   0.630	   0.999	   2.127	  24.706	   0.723	   0.000
   0.640	   0.833	   2.265	  25.098	   0.719	   0.000
   0.650	   1.000	   2.316	  25.490	   0.715	   0.000
   0.660	   1.070	   2.272	  25.882	   0.712	   0.000
   0.670	   0.619	   2.132	  26.275	   0.708	   0.000
   0.680	   0.778	   1.906	  26.667	   0.707	   0.000
   0.690	   0.191	   1.623	  27.059	   0.705	   0.000
   0.700	   0.000	   1.316	  27.451	   0.704	   0.000
   0.710	  -0.191	   1.012	  27.843	   0.704	   0.000
   0.720	  -0.778	   0.734	  28.235	   0.705	   0.000
   0.730	  -0.619	   0.508	  28.627	   0.706	   0.000
   0.740	  -1.070	   0.362	  29.020	   0.709	   0.000
   0.750	  -1.000	   0.316	  29.412	   0.711	   0.000
   0.760	  -0.833	   0.370	  29.804	   0.716	   0.000
   0.770	  -0.999	   0.513	  30.196	   0.719	   0.000
   0.780	  -0.398	   0.730	  30.588	   0.726	   0.000
   0.790	  -0.427	   1.005	  30.980	   0.734	   0.000
   0.800	  -0.000	   1.316	  31.373	   0.743	   0.000
   0.810	   0.427	   1.630	  31.765	   0.753	   0.000
   0.820	   0.398	   1.910	  32.157	   0.764	   0.000
   0.830	   0.999	   2.126	  32.549	   0.779	   0.000
   0.840	   0.833	   2.265	  32.941	   0.795	   0.000
   0.850	   1.000	   2.317	  33.333	   0.813	   0.000
   0.860	   1.070	   2.273	  33.725	   0.836	   0.000
   0.870	   0.619	   2.131	  34.118	   0.861	   0.000
   0.880	   0.778	   1.905	  34.510	   0.891	   0.000
   0.890	   0.191	   1.623	  34.902	   0.926	   0.000
   0.900	  -0.000	   1.317	  35.294	   0.966	   0.000
   0.910	  -0.191	   1.012	  35.686	   1.016	   0.000
   0.920	  -0.778	   0.734	  36.078	   1.077	   0.000
   0.930	  -0.619	   0.508	  36.471	   1.152	   0.000
   0.940	  -1.070	   0.363	  36.863	   1.245	   0.000
   0.950	  -1.000	   0.316	  37.255	   1.365	   0.000
   0.960	  -0.833	   0.370	  37.647	   1.523	   0.000
   0.970	  -0.999	   0.512	  38.039	   1.744	   0.000
   0.980	  -0.398	   0.729	  38.431	   2.065	   0.000
   0.990	  -0.427	   1.005	  38.824	   2.579	   0.000
   1.000	  -0.000	   1.317	  39.216	   3.525	   0.000
   1.010	   0.427	   1.630	  39.608	   5.828	   0.000
   1.020	   0.398	   1.909	  40.000	  19.674	   0.000
   1.030	   0.999	   2.126	  40.392	  12.649	   0.000
   1.040	   0.833	   2.265	  40.784	   4.574	   0.000
   1.050	   1.000	   2.317	  41.176	   2.715	   0.000
   1.060	   1.070	   2.273	  41.569	   1.892	   0.000
   1.070	   0.619	   2.130	  41.961	   1.428	   0.000
   1.080	   0.778	   1.905	  42.353	   1.132	   0.000
   1.090	   0.191	   1.623	  42.745	   0.928	   0.000
   1.100	   0.000	   1.317	  43.137	   0.778	   0.000
   1.110	  -0.191	   1.012	  43.529	   0.665	   0.000
   1.120	  -0.778	   0.733	  43.922	   0.577	   0.000
   1.130	  -0.619	   0.507	  44.314	   0.507	   0.000
   1.140	  -1.070	   0.363	  44.706	   0.451	   0.000
   1.150	  -1.000	   0.317	  45.098	   0.420	   0.000
   1.160	  -0.833	   0.370	  45.490	   0.357	   0.000
   1.170	  -0.999	   0.512	  45.882	   0.327	   0.000
   1.180	  -0.398	   0.729	  46.275	   0.300	   0.000
   1.190	  -0.427	   1.005	  46.667	   0.277	   0.000
   1.200	  -0.000	   1.317	  47.059	   0.259	   0.000
   1.210	   0.427	   1.630	  47.451	   0.242	   0.000
   1.220	   0.398	   1.909	  47.843	   0.229	   0.000
   1.230	   0.999	   2.126	  48.235	   0.218	   0.000
   1.240	   0.833	   2.266	  48.627	   0.209	   0.000
   1.250	   1.000	   2.318	  49.020	   0.203	   0.000
   1.260	   1.070	   2.273	  49.412	   0.199	   0.000
   1.270	   0.619	   2.130	  49.804	   0.196	   0.000
   1.280	   0.778	   1.904	  50.196	   0.195	   0.000
   1.290	   0.191	   1.624	  50.588	   0.196	   0.000
   1.300	   0.000	   1.318	  50.980	   0.199	   0.000
   1.310	  -0.191	   1.012	  51.373	   0.203	   0.000
   1.320	  -0.778	   0.733	  51.765	   0.209	   0.000
   1.330	  -0.619	   0.507	  52.157	   0.218	   0.000
   1.340	  -1.070	   0.363	  52.549	   0.229	   0.000
   1.350	  -1.000	   0.317	  52.941	   0.242	   0.000
   1.360	  -0.833	   0.370	  53.333	   0.259	   0.000
   1.370	  -0.999	   0.512	  53.725	   0.277	   0.000
   1.380	  -0.398	   0.728	  54.118	   0.300	   0.000
   1.390	  -0.427	   1.005	  54.510	   0.327	   0.000
   1.400	   0.000	   1.318	  54.902	   0.357	   0.000
   1.410	   0.427	   1.631	  55.294	   0.420	   0.000
   1.420	   0.398	   1.908	  55.686	   0.451	   0.000
   1.430	   0.999	   2.125	  56.078	   0.507	   0.000
   1.440	   0.833	   2.266	  56.471	   0.577	   0.000
   1.450	   1.000	   2.318	  56.863	   0.665	   0.000
   1.460	   1.070	   2.273	  57.255	   0.778	   0.000
   1.470	   0.619	   2.130	  57.647	   0.928	   0.000
   1.480	   0.778	   1.904	  58.039	   1.132	   0.000
   1.490	   0.191	   1.624	  58.431	   1.428	   0.000
   1.500	  -0.000	   1.318	  58.824	   1.892	   0.000
   1.510	  -0.191	   1.013	  59.216	   2.715	   0.000
   1.520	  -0.778	   0.732	  59.608	   4.574	   0.000
   1.530	  -0.619	   0.507	  60.000	  12.649	   0.000
   1.540	  -1.070	   0.363	  60.392	  19.674	   0.000
   1.550	  -1.000	   0.318	  60.784	   5.828	   0.000
   1.560	  -0.833	   0.371	  61.176	   3.525	   0.000
